,count,hate_speech,offensive_language,neither,class,tweet
205,3,0,3,0,1,"""""""@No_FAKINGG: People always asking me what I'm mixed with."""" She a bad asian bitch lol"""
23008,3,0,3,0,1,We need to start having a fantasy team of UT hoes lol
6778,3,1,2,0,1,@longbongchris I don't see how ud get pussy when u yourself are a pussy.
23378,3,1,2,0,1,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
293,4,1,3,0,1,"""""""@_BaDa_Bing: I only punch real niggas in the face cause a pussy Nigga is gonna punch me right back"""" Strong Mush or Shake.."""
13497,3,0,3,0,1,"""NEWS FLASH!"
4003,3,1,2,0,1,@LaurenJauregui so your a dumb bitch?
10454,3,0,3,0,1,I dnt let NOBODY borrow my shit&amp; i let My girlfriend got my sweats lol thas how u know she runnin shit...u otha hoes cant get a sock from me
2457,3,2,1,0,0,@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.
9364,4,0,4,0,1,Finna favorite my last tweet so niccas will kno I been knew wassup
20059,3,0,3,0,1,RT @mahxnesthot: twinkle twinkle little star I fucked your bitch and stole your car
13522,9,0,9,0,1,Naked bitches give me bubble baths
13845,3,0,2,1,1,OMG This bitch on the Tico wont STFU ALREADy!!!!
10821,3,0,3,0,1,"""I have to stop using """"bitch"""" so often in my everyday conversations"""
12292,3,0,3,0,1,"""It's to many hoes"
4171,3,0,3,0,1,@Mattyfatass pussy
8419,3,0,3,0,1,Broke bitches on my tl...
10301,3,0,3,0,1,I am such a pussy&#128514;&#127770;
7972,3,0,3,0,1,And since im gino marley my bitch just flew from Japan
21186,3,0,3,0,1,"""She is not a """"whore"""" she a ho"""
2265,3,0,3,0,1,18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.&#128563;
23600,3,0,3,0,1,Yea bitch &#128514; how dat shit feel http://t.co/C7H0TfJDET
7197,3,0,3,0,1,@seansteiger31 yea cause I showed ya bitch ass
6802,3,0,3,0,1,"""@maddieevaans @felicity182 """"us english"""" it's our go learn grammar u dick sucking hoe"""
19484,3,0,3,0,1,RT @gorgeouss_kee: @joytooawesome @vintage_monroe_ &#128528; bitch.... Yall relationship ain't shit but a theory
7469,3,1,2,0,1,@vivaalakatyy @J_Fritzy @Lompartayy that's all the action you'll probably get bitch
13001,3,1,2,0,1,Luke Bryan is such a faggot tool
10196,3,0,1,2,2,How long are they going to let the fools in #Ferguson continue? Stop pussy footin' &amp; disperse them by WHATEVER means necessary!
3240,3,0,3,0,1,@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.
6706,3,0,3,0,1,@klvyupthatsm3 @Huntermoore ew you look like a cheap tranny hooker
19509,3,0,2,1,1,RT @haztv: Stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes
3980,3,0,3,0,1,@Kyle_Monahan Fuck you bitch
1118,9,1,8,0,1,&#8220;@Adrianmayer99: Fucking pussy&#8221; @JosephNoonan2
5152,6,1,5,0,1,@TinnyTimm taylor wack ass bitch nigga
15290,3,0,0,3,2,RT @DariusJulion: that movie was trash
12535,3,0,3,0,1,"""Khole Kardashian pregnant by French Montana"
7555,3,0,3,0,1,@xsimoneeeeeeeee unpredictable is an excuse for retarded
17700,3,0,3,0,1,RT @ShowMeATittie: LMAO bruh RT @BlazeTheGreat_: Oooooo let me find a shooting star so I could wish a bitch would http://t.co/9dqLU7dZrY
3928,3,0,3,0,1,@KeyshawnSwag the bad bitch with them ugly ass nikes
23217,3,0,3,0,1,When the teachers aid trys acting like she's the teacher... bitch please
3422,3,0,3,0,1,@HTTRdcRising fuck your redskins bitch!
11915,3,1,2,0,1,If you are out clubbing every weekend and leaving your child with your baby momma I don't wanna hear you bitch about child support. &#128056;&#9749;
11586,3,0,3,0,1,I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.
10659,3,0,3,0,1,I got some lightskin pussy one time and the bitch damn near had me bout to propose.
493,6,0,6,0,1,"""""""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand."""""""
9698,3,0,3,0,1,"""Girls wanna meet a man with plans and ambition and a boy on a """"pussy hit """" mission.."""
7091,3,0,1,2,2,@rbigwood when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
17972,3,0,3,0,1,RT @TaylorGrisbhy: Nothing is wrong wit staying down here to work at the plant.These little minded bitches need 2 fuckin stop being judgmen&#8230;
8438,3,0,3,0,1,Bruh. pt. 2 jaxon1114 killed this hoe too last night while we was sleep. http://t.co/F1Choia21G
14861,3,0,0,3,2,RT @BruceForce: Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. http://t&#8230;
9577,6,1,5,0,1,Fuckin pussies passed out.
2276,3,2,1,0,0,2 hoes 1 dyke
7122,3,0,2,1,1,@rickandbubba that's enough of making fun of retarded people talking that way
16017,3,0,0,3,2,RT @India_MSM: can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI &#8230; will he apologise ?&#8230;
13619,3,2,1,0,0,Nigga just had them crackers on a chase.
3811,3,1,2,0,1,@Juice__2 i know bout yo wack ass dreads nigger
10641,3,0,3,0,1,I got hella hoes
19009,3,0,3,0,1,RT @awkwardposts: Flirting with bitches on Twitter like http://t.co/eV2QUYsbpO
15385,3,0,3,0,1,RT @DontForget_E: bitches be having reality twisted
15583,3,0,0,3,2,RT @FoxNews: #FoxNews projects that Wyoming Senator Mike Enzi will defeat Democratic challenger Charlie Hardy. #Election2014
1852,3,0,3,0,1,&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao
25230,3,0,3,0,1,wow im a bitch????? nice to fucking know.
25070,3,0,3,0,1,thirsty ass bitches shit dat ion like...
17737,3,0,0,3,2,RT @Smart_Cookie86: If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
3950,3,1,2,0,1,@KingUlyssesIV @truebake psh if a (sexy) bitch gotta sexy voice she can easily get shit goin
18984,3,0,1,2,2,RT @anticvlum: Lol I'm litetally just a walking trash can
2732,3,0,3,0,1,@BreadTruckkBri I know I was playing that hoe start on the 20 tho
7493,3,0,1,2,2,@whits_20 @AjalaPilgrim Yankee? &#128530;
24705,3,0,3,0,1,making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.
3243,3,1,2,0,1,@Farrahisawhore @PersianFarrah nice account faggot
17728,3,0,3,0,1,RT @Skraw_Berry: Oh I would've stood up!!! Fall back hoe
23000,3,2,1,0,0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
1202,3,1,2,0,1,&#8220;@CheyaGurr: @A_Mitchellll13 ur seriously a fag&#8221;don't hate
11967,3,0,3,0,1,If you sneak dissing &amp; I come to you tryna address the initial issue &amp; you say it ain't nothing... You a bitch
25095,3,0,3,0,1,this shit so trash lol
18298,3,0,3,0,1,RT @Tylar____: @1stBlocJeremiah bitch shutUP
21400,3,0,2,1,1,So ghetto.
15269,3,0,3,0,1,"""RT @DamierGenesis: """"had all the bitches on MySpace going nuts...."""""""
15624,3,0,3,0,1,RT @FuckTraVonn: .@TropicalKyle being a hoe is a talent. Das why girls put booking info in they bio when they get 5k followers
5709,3,3,0,0,0,@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.
2531,3,1,2,0,1,@AriesTheOG cut a bitch
9851,3,0,3,0,1,"""Guy tweets: I wanna eat some pussy"
17334,3,0,3,0,1,"""RT @Priceless_KP: It ain nun to cut dat bitch awf"
21499,3,0,3,0,1,Some of yall gorgeous women ain't so gorgeous when we realize you got a ugly bitch attitude.
3578,3,0,3,0,1,@ImHis_Treasure when bitches get inches they be like.
3293,3,1,2,0,1,@FuckingCashBro you&#8217;re a little bitch x2
17505,3,0,3,0,1,RT @RmpHarris: Told my home girl bitch you bet not change on mee
14401,3,0,2,1,1,RT @AC_Hussle: Niggas love cuffing hoes then acting surprised when they turn out to be hoes.
23026,3,0,0,3,2,Weird frosted colored lipgloss is weird...
24138,3,0,3,0,1,bitch we are the realest boyz.
23499,3,0,3,0,1,Y'all all some hoes
5825,3,0,0,3,2,@brittbritt_naay &#128514; I'm a wexican
10766,3,1,2,0,1,I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao
7269,3,0,2,1,1,@sowhatsides I am funny bitch
7992,3,0,0,3,2,Annoying yelling bint next door has locked herself out.
22297,3,0,3,0,1,These niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch
4277,3,0,3,0,1,@Montulos Lakers are trash
24415,3,0,3,0,1,hey shawnda.. I'm rich bitch!!
10051,3,0,3,0,1,Her pussy so good like I left something
13767,3,0,2,1,1,Not a neanudda bitch @CONSTANTINE_D_
2096,6,0,6,0,1,' I will never date a female with another niggah name on her lol . Wtf .
3879,6,1,5,0,1,@KazAtta I woulda jus told skylar one night 'hey I got a flight in the mornin...you wit it or nah' while textin my brazilian bitch
15589,3,0,0,3,2,RT @FreddyAmazin: How can anyone hate Charlie Sheen http://t.co/NiEJirYg7u
12837,3,0,1,2,2,Lmaoo we was sayin this same statement last year RT @DeeSwaggyJay93 Boozer is trash bro I'm done!! &#128514;
7979,3,1,2,0,1,And when I say DOH DOH DOH DOH bitch that be Kdot
18358,3,0,1,2,2,"""RT @UrbanEngIish: When your phone goes off in class and the teacher says """"turn that trash off"""" but its a song from your mixtape = https://t&#8230;"""
4757,3,1,0,2,2,@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo
18324,3,0,0,3,2,RT @USAgov: Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm
7562,3,2,0,1,0,"""@yawlknow @HoskinsTy96 """"all of these rednecks and none of them can keep the fire lit"""" &#128514;&#128514;"""
13084,3,1,0,2,2,Marcus Smart belongs on the Celtics. Both trash. It was destiny.
24143,3,0,3,0,1,bitch you gotta glo up one day.
23036,3,1,2,0,1,Well done? What a coon.
14628,3,0,3,0,1,RT @BadAdviceDog: r u african because ur african bitch
18727,3,1,2,0,1,RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it
7334,3,0,1,2,2,@teapot Great GIF. Got a source URL for @gifs?
11004,3,0,3,0,1,I love money fuc a bitch I won't stress myself !
13704,3,0,1,2,2,Nipple banana monkey!
13830,3,1,2,0,1,Nuggas be to obsessed with the homies. Like the cant bag bitches
19421,3,0,3,0,1,"""RT @femaIestweets: """"nah go talk to ur bitch since she yo crush n shit"""" http://t.co/S1JAGSJW6P"""
379,3,0,3,0,1,"""""""@ozzie_garza: @white_thunduh I'm about to cool faggot chill"""" tf is cool nigga"""
6254,3,0,3,0,1,@helenyvonnem they already have. Are you retarded?
13839,3,0,3,0,1,OKC nigguh
10253,3,0,3,0,1,I ain't cuffing no bitch that's out here posting sex gif's but maybe I'm just different
454,3,0,3,0,1,"""""""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku"""""""
1321,3,0,3,0,1,"""&#8220;@HarrysBoyLouis: &gt;&gt; Homecoming in 2 days &lt;&lt; http://t.co/M6r2lWAFRV&#8221;"
17387,3,0,0,3,2,RT @RTGIFS: DOMINIQUE Made Larry bird do a 360 lmaooo http://t.co/Vs6e3Z0C2u
20854,3,0,3,0,1,RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck
8373,3,0,3,0,1,Bout to dub dis bitch
14321,3,0,3,0,1,RT @05proFESSOR: @idontbekaren @kelseysocrazy .... this is what all of my bitches say hahaha http://t.co/dHK7eU97Dc
7440,3,0,3,0,1,@upallcamren shutup thirsty hoe
14532,3,0,3,0,1,RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic
20716,3,0,3,0,1,RT @vackra_lognn: I don't know why I go on that pancake face bitchs twitter. She gets me tight every time
18670,3,2,1,0,0,RT @_ChickenGeorge: DEAD!!&#128128;&#8220;@TAkeme2CHINA: &#128553; RT @PEagles14: When ur fuckin and her pussy stank but u have really good friends........... ht&#8230;
15525,3,1,2,0,1,RT @FashionIsKEI: Don't no real bitch want no soft nigga..
13450,3,0,3,0,1,My phone is finally back on bitches! no more TextNow
8484,3,0,3,0,1,But not prettier than Amber's. RT @YumiYoko: Her pussy is pretty
9105,3,0,1,2,2,Drita is that nicca! Lmao
13563,3,0,3,0,1,Never seen yo bitch but I bet I could fuck her on the first day
24477,3,0,3,0,1,i gotta team of hoes like pat summit..
13226,6,1,5,0,1,Most niggas send hate thru the bitches
20038,3,0,3,0,1,RT @maNIJEEtwa_: Jackie weird .. like bitch hang with ppl ya age&#128514;
3571,3,0,3,0,1,@Iemonaids right in the pussy
14336,3,0,3,0,1,RT @1Khariz: kim k lil sisters some hoes
23055,3,1,2,0,1,Westside nicca!
10186,3,0,3,0,1,How do ask a broad to JUST eat her pussy?
14309,3,0,3,0,1,REAL NIGGA SPEAKING &#8220;@DEON1093: @PAPER_CHAYSIN you sound like a bitch&#8221;
22385,6,0,5,1,1,This Houston traffic ain't no hoe these mf must not work
23274,3,0,0,3,2,Whipped http://t.co/EFSVjPqrwq
7693,6,1,5,0,1,"""AMERICAN GOVERNMENT PREACHES """"NO BULLYING"""""
24730,3,0,3,0,1,my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.
1460,3,0,3,0,1,&#8220;@MyDick_SuckThat: Who that pussy wet for ?&#8221; http://t.co/CruDDDHxHh
13390,3,2,1,0,0,My managers a stupid cunt yes I said it
13222,3,0,0,3,2,Morning terror read: 99% of the ocean's trash is gone and no one knows where it went &#8594; http://t.co/CwC2LWCV3T
6673,3,0,0,3,2,@kilmeade @foxandfriends don't you mean crowd not crows
15180,3,0,3,0,1,RT @CurrenSy_Spitta: All that high fashion leather gear u wearin to impress a bitch..I got at her wit a dickie shirt and some Adidas slides&#8230;
4151,3,1,2,0,1,@MaricelaBela stop being bitchy bitch
12183,3,0,3,0,1,It ain't nunn to cut that bitch off&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;&#9986;&#65039;
16148,3,1,2,0,1,RT @Jayy_Gee96: Dumb bitches
8233,3,0,3,0,1,Better nip that shit in the bud early.
13919,3,0,2,1,1,Oklahoma has 250 more yards than TU and is only up 4 points? trashhhhhhhh ass teams big xii trash
16364,3,0,3,0,1,RT @KeyanaLatricee_: @SkinnyBee__ bitches love us lol
22601,3,0,2,1,1,This pussy dryer than yours... RT @LoyalLamb85: Drier vs. Dryer :(
8961,3,1,2,0,1,Did I just see a white bitch getting licked between her legs by a dog? Nasty fuck!
23967,3,0,1,2,2,You're stuck on ghetto middle school days. Step our g... &#8212; wtf how ah I stuck in the middle school games jusy bc... http://t.co/hJnV01NTGB
18075,3,0,3,0,1,"""RT @TheJoeySwoll: Don't be with a """"bad bitch"""" that just looks good. Find a GOOD WOMAN that tells you when you're slippin and pushes you to&#8230;"""
12824,3,2,1,0,0,Lmao! You niggas regionally picky about hoes now. Just say anything on Twitter. Makes it's fun tho
19237,3,1,2,0,1,RT @d1_imaginary23: Boys get thirsty and grimey for a girl no pussy getting ass niggas
6568,3,0,0,3,2,@keno_ Isn't there a law that all clam chowder must be served im bread bowls? Haha
3112,3,0,3,0,1,@Dirrttyydan lmaoo my phone autocorrect like a bitch..
12132,3,1,2,0,1,Ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw
7700,3,1,2,0,1,About all u can expect from a nicca that can barely talk! Lmao RT @SpaceJam_Teeg: @VonshayeB dude can't spell worth shit yo lol
3456,3,2,1,0,0,@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
4197,3,0,3,0,1,@MelissaStetten Lovin' all the pussy pics
10886,6,1,5,0,1,I just want the bad hoes and I wanna reach the children
7528,3,2,1,0,0,@wutkarina Alright fag
7604,3,0,0,3,2,@zhandlen I love WHITE NOISE and love Delillo. I&#8217;ve resisted reading HOUSE OF LEAVES for years. It mocks me on my shelf.
11531,3,0,3,0,1,I'm bout to start singing and shit lol hoes going crazy or this nigga August
23652,3,0,3,0,1,"""Yet you won't tag @AnthonyCumia"
15846,3,1,2,0,1,RT @HighFiveOhTwo: I can't stand this dumb fucking bitch
21131,3,0,0,3,2,Serious question here; How many country songs mention honkey tonk(s)?
17815,3,0,3,0,1,RT @SteffyBallin: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye
3797,3,0,3,0,1,@Jontel_20 &#128557; pussy
9474,3,0,3,0,1,Fucc yo face card nicca #UMightNotGetIn #BeerandTacOS #WeTheLastOnesLeft #MilkTheCity #RespectTheCulture http://t.co/LFpQ4fHr9F
25113,3,1,2,0,1,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
19055,3,0,2,1,1,"""RT @belong: my self esteem has two levels:"
5743,3,2,1,0,0,"""@badshah200 Ur pal @STLAbuBadu threat2 """"apostate kufar""""&gt;""""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl"""""""
4274,3,0,3,0,1,@Molly_m5462 better bitch!:)
23313,3,0,0,3,2,Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. http://t.co/P7zwAoXi4l
23143,3,0,3,0,1,When I was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf I barely new what pussy looked like that young
6959,3,0,3,0,1,@niggieesmalls I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &#128514;
16415,3,1,2,0,1,"""RT @KingMiller_: The top comeback for when you call a nigga ugly."
7058,3,1,2,0,1,@prihncess fuck you bitch
12961,3,1,2,0,1,Look at you.. Now look at us.. All my niggas look pussy as fuck
16458,3,0,3,0,1,RT @KxRxSxB: Superman. Man of steel - emotions of bitch. #truestory
5261,3,0,0,3,2,@WHAScameradan We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
7911,3,0,3,0,1,Am I the only #gay man without a fag hag? I guess I am.
18937,3,0,3,0,1,RT @albertogomez51: &#8220;@nomaambundy92: I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating&#8221; q&#8230;
10283,3,0,3,0,1,I always felt funny about a chick calling me daddy.It sound sexy and all but bitch you need to go and find your dad...
1896,3,0,3,0,1,"""&#8220;@missyf922: It's my birthday!!!!! Yesssss!!!!!&#8221;"
